512	1024	1	32.0	108.0	0.49394
512	1024	1	111.0	92.0	2.86942
512	1024	2	104.0	36.0	0.0
512	1024	1	212.0	45.0	1.55834
768	1024	1	16.0	5.0	0.0
512	1024	1	128.0	0.0	0.0
512	1024	1	48.0	220.0	0.0
512	1024	1	116.0	177.0	0.46911
512	1024	1	220.0	122.0	2.85407
512	1280	1	47.0	74.0	3.87667
512	1280	1	37.0	154.0	0.46271
512	1280	1	124.0	19.0	1.13559
512	1280	1	139.0	99.0	1.36608
512	1280	2	105.0	141.0	0.0
512	1280	1	77.0	188.0	5.85889
512	1280	1	132.0	190.0	5.75093
512	1280	1	51.0	254.0	2.17634
512	1280	1	176.0	172.0	3.13406
512	1280	2	223.0	149.0	0.0
512	1280	1	174.0	254.0	3.73378
512	1280	1	226.0	228.0	3.92699
768	1280	1	19.0	107.0	0.0
512	1280	2	223.0	37.0	0.0
512	1024	1	245.0	245.0	4.03485
512	1024	1	256.0	178.0	0.71236
768	1280	1	27.0	178.0	4.97259
768	1280	1	74.0	173.0	5.35589
768	1280	1	32.0	216.0	5.17858
768	1280	1	25.0	253.0	1.66146
768	1280	1	161.0	256.0	1.48205
768	1280	1	198.0	218.0	1.89824
768	1280	1	76.0	116.0	2.1836
768	1280	1	138.0	128.0	6.00141
768	1280	2	158.0	175.0	0.0
768	1280	1	209.0	184.0	4.84721
768	1280	1	223.0	155.0	1.7803
768	1280	1	206.0	121.0	1.48346
768	1280	1	105.0	54.0	2.48507
768	1280	1	148.0	76.0	2.85521
768	1280	1	182.0	70.0	2.99013
768	1280	1	226.0	70.0	1.9857
768	1024	1	74.0	223.0	0.18707
768	1024	1	74.0	123.0	1.46771
768	1024	2	119.0	83.0	0.0
768	1024	1	218.0	50.0	5.93809
768	1024	1	194.0	121.0	1.04629
768	1024	1	120.0	151.0	0.54042
768	1024	2	108.0	213.0	0.0
768	1024	1	135.0	198.0	3.37109
768	1024	1	157.0	243.0	3.79361
768	1280	1	249.0	23.0	4.67384
768	1024	1	226.0	247.0	4.64726
768	1024	1	211.0	195.0	5.10096
768	1024	1	232.0	134.0	0.5016
768	1024	1	174.0	68.0	2.93506
768	1024	2	245.0	35.0	0.0
768	1792	1	9.0	197.0	0.73731
768	1792	1	104.0	197.0	0.0
512	1792	1	18.0	178.0	5.21922
512	1792	1	23.0	125.0	4.42788
512	1792	1	202.0	129.0	5.49052
512	1792	1	87.0	157.0	0.3529
512	1792	1	237.0	87.0	0.0
512	1792	1	9.0	79.0	4.40906
768	1792	1	43.0	98.0	4.57984
512	1792	1	176.0	81.0	0.68094
512	1792	1	38.0	1.0	4.48218
768	1536	1	123.0	252.0	0.0
768	1792	1	204.0	197.0	5.73027
768	1536	1	2.0	214.0	0.80682
